37203063,age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score,farmer_id_F0001,farmer_id_F0002,farmer_id_F0003,farmer_id_F0004,farmer_id_F0005,farmer_id_F0006,farmer_id_F0007,farmer_id_F0008,farmer_id_F0009,farmer_id_F0010,farmer_id_F0011,farmer_id_F0012,farmer_id_F0013,farmer_id_F0014,farmer_id_F0015,farmer_id_F0016,farmer_id_F0017,farmer_id_F0018,farmer_id_F0019,farmer_id_F0020,phone_number__170_850_1178x888,phone_number__308_138_1827,phone_number__313_335_3121x82034,phone_number__1_437_579_8111x468,phone_number__1_590_768_2353x7614,phone_number__1_691_272_7095,phone_number__1_793_212_3923x7660,phone_number__1_794_771_4863x22423,phone_number_001_264_721_2886x1002,phone_number_001_452_205_0829x08773,phone_number_004_279_3392x381,phone_number_1828227043,phone_number_378_905_0779,phone_number_381_199_0821,phone_number_422_357_3663x2683,phone_number_511_177_9965,phone_number_534_187_4647,phone_number_7518050030,phone_number_849_691_8499,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
1.235778617685042,0.5862818010244498,-1.6641834036108147,1.5317370322200783,0.8991696783258661,-1.4170260158612673,0.5284983782938799,-0.9222251010096735,-1.408130030578371,1.8547135590357686,-1.2253643552392366,False,False,True,True,True,-1.4291821623474263,-1.1672470785333342,1.5052354620961776,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.5292388837908362,-0.5969206744781254,-0.11093186127403559,-0.7917954080968992,-0.687178292597529,1.2326399745683836,-1.3193182592179158,-0.6278227434155814,0.15162637407661372,-0.5529592363417917,-0.08367568621637383,False,False,True,True,True,1.1355692247911398,0.012714971210474919,-0.6153419299242724,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.6107493928313714,-0.3324161482811801,-0.014893584474565317,-0.8461588231023004,-1.9382272641132143,-0.8887878788404977,-0.014384416948727977,-1.2737163045131354,1.3632015822318373,-0.7768811960660686,0.49388621877564837,False,True,False,True,False,-0.23632274264373074,0.01137650987012886,-0.39322593428539643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.6457853490008938,-0.9521507845825512,-0.7637825692950814,1.6602162047764093,0.34494334813544875,-1.310770304486504,-0.8300084246215607,-1.7263587990068587,0.43734127793177413,-1.3925920756102277,0.36457613000213424,False,True,False,True,True,-0.9430295174522417,0.077602664442376,-0.5859146517539761,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6412390752592686,-1.2351093287350818,0.5561774190907586,1.5711135644830239,-0.7776118166007999,0.8051772409088823,-1.3021457826437344,0.8294239878314877,0.9234969325589777,-1.3303021425051271,0.9854739738286566,False,True,True,False,True,1.3750378760864177,0.03043417140566164,-0.9677438998545348,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3130605246577595,-1.1293063147227453,-1.682249077198981,0.24844307287450956,1.108717011270467,0.48758229019115695,-0.44972156607523406,-1.102043015794016,-0.07281633265955324,-0.35823273930184074,0.18174467656489235,False,True,True,True,True,0.3504271305845518,-0.5199034641194777,-0.32892866014386507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8135396609908733,-0.832494891363161,-0.6030081099322584,-1.349616327136216,0.7688784170800437,-0.37365052678087995,1.5829785272236456,0.4784673149223353,0.9971897718116819,-0.887492597359218,-0.01608502735702706,False,True,False,True,True,0.18314053734011773,0.007455443374204219,0.820984461952227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.3422912490706167,-0.9069749490952908,1.7260970025316529,-1.0515050096199672,0.5540428159559735,-1.5341375346566355,-1.471249758417832,-1.4667073588149753,-1.0539923556067792,-0.9293025358270993,-1.5401392912648946,False,True,False,False,False,-1.4173987383399735,0.005010980650977184,-0.29265260100651685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.2725006690492322,-1.0553476137860158,-0.008866846073455791,0.9218415288062023,0.22189492956637977,0.5741791908156774,-0.6766891549484538,-0.03964039375508473,1.0196388651664192,-0.38526675232621294,-1.4862358281115287,False,False,False,True,True,1.2036890024578835,0.03277713466791485,0.5167973871236096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.6834116126183973,-0.9214383307778261,-1.611119027285106,-1.038170054553395,-0.4517004099423352,0.5100663266257895,-1.192032879217786,-1.2265631876056218,1.2382354482575006,1.677370878499617,-0.14344014329538646,False,True,False,True,False,1.2889088034102387,0.023608586040756347,-0.5256362252487414,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0006096359806299374,0.5677117742056265,0.07209133117241644,0.3349256713860303,-0.25325603308980044,1.1421851792974702,0.7789344659785632,1.1263188781790312,-1.2899431027450856,-0.3521825177491139,-0.29764014569961733,False,False,True,True,True,-0.1857318734754891,0.024496800852507827,0.7252226356113841,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.138204733188839,0.48154740880726343,1.6456567388625627,1.1278477934865077,0.13747527188804096,0.4749023312075878,-1.430704076224638,-0.6541121837028543,-1.783214558348945,0.8380050920377641,1.1162821494604958,False,True,True,True,True,-0.8454699176560945,0.018099344984733565,-1.0236191836208348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.4516300844074081,0.5811071389184355,-1.056201017715486,0.33893954436690826,1.1355878585841948,0.2503427095363187,0.27759662925017203,-0.06088384557817816,-0.08840001646248792,-0.052805780225059606,0.7833115450855603,False,True,True,False,True,0.15388071193087255,0.07146440170143824,-0.5648406537064674,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0477589173766297,-1.0551209108733663,-1.5434232713704863,-0.7013415225256189,0.04553548299529225,0.5753804239916914,-1.1271820919412954,-0.63876000748855,-0.9771289667365639,-1.0697922510242794,-1.5768343181527318,True,True,True,False,True,-0.23070071400109005,0.27670544102919037,0.0858071569595423,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.11277569068651293,-0.7048868731755117,1.73027485473674,-1.2639266064445547,-0.13562203712039703,0.3161495279547202,-1.097402050052332,0.7768197730679296,1.4937932757612877,-0.23317615448559526,-1.1497370545128753,True,True,True,True,False,1.2383311860124544,0.0037714495152031506,-0.05852140034200316,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.32465002528188586,1.415024665581737,1.0674962888965516,-1.3196741212049214,-0.8037921987564409,-1.1429485766710763,-0.5490272133507299,-0.6997627400540669,2.0217040655309853,-0.14572648056512058,0.7870396141277362,False,True,True,False,True,-0.344635382061126,0.003937491365410978,-0.7421843164195017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4044515523290098,-0.9295702641389959,-0.04565401260676586,1.3109528604008938,0.053859985583121016,0.7783753241173694,-0.2573966804394319,1.0815562540065267,-1.6874570618192966,-1.2996999903667212,-0.6556283859615789,False,True,False,False,False,-0.6653579424786519,0.038341960635209595,0.355283852428246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.027912192456135517,1.2751321349978566,-1.0670462082417382,0.27282184485499233,0.6056521382509356,0.38826997095481813,-1.174540456570671,-0.7524846541815304,1.3377377847048493,-0.35998830476609617,-0.3836830641684386,False,False,False,True,False,1.219142116671759,0.07049872317194661,-0.4236593486731833,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05871453513686468,-0.483722197240752,1.0947476466248756,0.595193407054386,-0.35633397876513784,0.5372653630798578,-1.212391698498312,-0.6401693104496956,-1.8131694590711007,1.7948782553113798,-1.2428033955677567,False,True,False,True,False,-0.8448710445197427,0.017661350481024306,-0.12924266628122164,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.2290777725287341,-0.9508511732460373,-1.341731837012764,-0.8454222340990584,-0.41378569516923014,-0.3930506996711603,2.239640595872376,0.1334326956184538,-0.09598774463099191,2.0953223385418123,-0.37164169471433095,True,False,False,True,True,-0.3532934253135912,0.0602415361784242,1.729411036544386,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.3893794218364575,-0.8367407075446887,-0.05152046214806099,1.2993532631483022,1.0330046757766693,0.5828181819925394,0.34399388994416263,-0.020479109484724714,1.8642853562591357,-0.8549066230677653,-1.1946003099250486,False,True,False,True,False,1.8217941859612492,0.03833617137276544,1.302498109978968,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.5397149312017047,-1.1561572747506355,-0.028324018562580176,1.4873110184254257,0.43403550853817785,0.36553694774772494,1.1085730186152305,0.31115855739608544,0.3578541457743732,-1.2471460674793997,-0.36953316787608903,False,False,True,True,False,0.5410073760773915,0.04010292895786842,1.012034697277587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.030827710639284918,-1.2687176550621593,-0.09692912738922166,-1.3689173706634499,1.0177963811832589,-0.9297354031246658,-0.45570681337272817,1.473405598405315,1.4680322307359113,-0.3525931752880876,1.2565921751878488,False,False,True,True,False,-0.2484234965618765,0.005206066351804548,-1.0258947062676047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.4663331833845911,-1.2759330989427895,-0.09081585213798442,-0.7591731940340465,1.1666991773492754,-0.9691752284027817,0.7377481313849276,1.4268458490238316,1.078716943901213,-0.13665622888195694,-1.1761299296071863,True,True,False,True,True,-0.4214477279664641,0.012983015832602932,1.649286678258491,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.3856768596552045,-0.6499533971773422,-0.01239921564927937,-0.9764845134381872,0.34248085652414834,-0.12467529783377237,0.3313755175087885,0.46911264241621636,-0.976824431016631,-0.1161375396888631,0.3768817651146713,False,True,True,True,False,-0.6197379942731308,0.009777290889262323,-0.1744979598597729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.6389956354045292,-0.8577789695182729,1.073528263636238,0.25432158715266917,0.34606549908560297,-0.3280132951492259,1.730977751153703,1.4689324895887765,-0.3320829410113404,-0.949458110995884,-0.06923290068201261,True,False,False,True,True,-0.41784582329124526,0.015322552006067941,0.9719903728809898,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4055964359449393,-0.23146417215913165,0.09638051890826117,-0.9945991603865119,0.58414802778375,0.5419097584072874,-0.5148591717444774,-1.46500275427263,-0.11036630933380398,1.6342409501112942,1.226273074983172,True,True,True,True,False,0.36648841290383477,0.009041709126604482,-1.009301703815123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.06894786343859438,-0.6894722037128799,-0.9974363080873797,0.6599916885585844,0.504389172331579,1.303217771599063,-1.2388204322356975,1.4923568854219773,0.45173142309342573,-0.4970475496821615,-0.010422666421095579,False,False,False,True,True,1.4666394740101933,0.0749255048785359,-0.599355407549354,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.6440331548844107,-0.48455503794440996,0.5415676188403322,1.3287020803741358,1.1709072226438693,1.2173867714732798,0.6818277483941746,0.6952550862166896,-1.3229517152742376,-0.5914183456089406,-1.2357697416489493,True,True,False,True,True,-0.17906510763919908,0.028442992544947292,1.6607906620282267,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8374590603014401,1.4892165274410796,1.6361330527866176,1.5772766197231975,1.4185817487843493,1.0342446158043832,1.5575992365409066,0.31959053167202056,-1.290753454584874,-0.17329285969332575,0.2830852048954201,False,True,False,True,True,-0.23780473446139289,0.020837033827587906,0.3958136080697649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8215711533690926,-1.1511616575206856,-0.9895679471245192,1.435962066464917,-0.1861198829824207,0.3747500332642356,0.7922562989537641,-1.6702039688954327,1.2851110212313128,-0.31926915071287204,0.2596708549707849,False,True,False,False,False,1.1684958072049412,0.09825044592111175,0.12019839379924366,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.3927034906987161,-0.11649476772668266,0.15688532598423763,-1.1895194915548035,0.8675392195309521,0.9871045161022309,-0.9704959839400551,-0.042926950626711056,-1.5741729715600432,-0.10635272009315229,-1.4549478782413612,True,True,False,True,True,-0.49379144611165604,0.006640534638872365,0.19761955532604403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
